race_id,lane,predicted_rank,win_probability_like,finish_position,racer_id
2025-01-31_04_01,4,4.0,0.14779319783305464,3,4167
2025-01-31_04_01,1,5.0,0.08882350955785513,2,3207
2025-01-31_04_01,5,6.0,0.060686171414382845,6,5320
2025-01-31_04_02,1,1.0,0.449801189101345,1,3482
2025-01-31_04_02,6,2.0,0.14088533822770916,6,3800
2025-01-31_04_02,3,3.0,0.1383600697052758,3,4644
2025-01-31_04_02,4,4.0,0.12735826733613825,2,4726
2025-01-31_04_02,5,5.0,0.0719845088764873,4,5130
2025-01-31_04_02,2,6.0,0.07161062675304446,5,4400
2025-01-31_04_03,1,1.0,0.4593811314505669,3,4431
2025-01-31_04_03,3,2.0,0.21438926374863643,4,4375
2025-01-31_04_03,5,3.0,0.18143555193907981,2,4401
2025-01-31_04_03,2,4.0,0.11294893042702937,1,4691
2025-01-31_04_03,6,5.0,0.031845122434687505,5,5390
2025-01-31_04_04,3,1.0,0.26099918000047423,3,4614
2025-01-31_04_04,4,2.0,0.2533982530150722,2,4434
2025-01-31_04_04,1,3.0,0.173260009849385,1,4247
2025-01-31_04_04,6,4.0,0.14308579123296825,4,3499
2025-01-31_04_04,2,5.0,0.08689730290294734,6,4692
2025-01-31_04_04,5,6.0,0.08235946299915296,5,3653
2025-01-31_04_05,1,1.0,0.4733839352799573,1,4441
2025-01-31_04_05,2,2.0,0.16051629119253955,5,4056
2025-01-31_04_05,5,3.0,0.12666128172287477,4,4731
2025-01-31_04_05,4,4.0,0.10530210256222067,2,3911
2025-01-31_04_05,3,5.0,0.09713262186877283,3,4110
2025-01-31_04_05,6,6.0,0.03700376737363501,6,5294
2025-01-31_04_06,1,1.0,0.3593491675812929,3,4167
2025-01-31_04_06,6,2.0,0.23908030473581499,4,3612
2025-01-31_04_06,3,3.0,0.14376866573932798,5,3915
2025-01-31_04_06,4,4.0,0.12009005931248797,1,4809
2025-01-31_04_06,5,5.0,0.11758796951386251,2,3679
2025-01-31_04_06,2,6.0,0.0201238331172136,6,5283
2025-01-31_04_07,1,1.0,0.3469965329378528,2,4129
2025-01-31_04_07,3,2.0,0.24722977328264836,5,4109
2025-01-31_04_07,2,3.0,0.2035146692355266,1,3888
2025-01-31_04_07,4,4.0,0.1160246348554808,3,4155
2025-01-31_04_07,6,5.0,0.06547641116741307,4,4726
2025-01-31_04_07,5,6.0,0.02075797852107833,6,5390
2025-01-31_04_08,1,1.0,0.5070941367072006,1,5049
2025-01-31_04_08,2,2.0,0.2013101066238331,4,4247
2025-01-31_04_08,4,3.0,0.12531146418266062,2,4737
2025-01-31_04_08,3,4.0,0.07591491040851768,6,5331
2025-01-31_04_08,5,5.0,0.059757575013991336,3,3482
2025-01-31_04_08,6,6.0,0.030611807063796587,5,5251
2025-01-31_04_09,1,1.0,0.4727087845773767,1,4434
2025-01-31_04_09,2,2.0,0.2661141673245243,2,4430
2025-01-31_04_09,5,3.0,0.10905809783172955,5,4375
2025-01-31_04_09,3,4.0,0.05990120493006995,6,3647
2025-01-31_04_09,4,5.0,0.05026678410451154,4,4731
2025-01-31_04_09,6,6.0,0.04195096123178788,3,4400
2025-01-31_04_10,1,1.0,0.4525381931248084,1,4614
2025-01-31_04_10,2,2.0,0.21930318347161154,2,3679
2025-01-31_04_10,5,3.0,0.0957892594956183,4,4644
2025-01-31_04_10,4,4.0,0.08793258188086814,3,4691
2025-01-31_04_10,3,5.0,0.08366930878331626,6,4056
2025-01-31_04_10,6,6.0,0.060767473243777445,5,3696
2025-01-31_04_11,1,1.0,0.4362206694076754,1,4401
2025-01-31_04_11,2,2.0,0.2009668569052598,2,3612
2025-01-31_04_11,3,3.0,0.1494485148384249,4,4580
2025-01-31_04_11,4,4.0,0.14034307310160626,3,3888
2025-01-31_04_11,5,5.0,0.03708070251242587,6,5294
2025-01-31_04_11,6,6.0,0.035940183234607986,5,3653
2025-01-31_04_12,1,1.0,0.39648115939709266,1,4737
2025-01-31_04_12,2,2.0,0.2274691677436576,2,3800
2025-01-31_04_12,4,3.0,0.18033379815854478,3,4109
2025-01-31_04_12,3,4.0,0.08017065330180105,4,4692
2025-01-31_04_12,5,5.0,0.07821330711176813,5,3915
2025-01-31_04_12,6,6.0,0.03733191428713554,6,4110
2025-01-31_05_01,1,1.0,0.4587856075241344,1,4175
2025-01-31_05_01,3,2.0,0.1608729629565895,3,3930
2025-01-31_05_01,6,3.0,0.11680669710158104,6,4967
2025-01-31_05_01,5,4.0,0.09961433303068684,4,5281
2025-01-31_05_01,2,5.0,0.09586478739744904,2,5240
2025-01-31_05_01,4,6.0,0.06805561198955909,5,4299
2025-01-31_05_02,3,1.0,0.2510456543250534,1,5221
2025-01-31_05_02,4,2.0,0.1941645031111824,3,3579
2025-01-31_05_02,6,3.0,0.1871723167404509,2,4538
2025-01-31_05_02,1,4.0,0.18014902355945495,6,5285
2025-01-31_05_02,5,5.0,0.10153844767041718,4,3315
2025-01-31_05_02,2,6.0,0.08593005459344116,5,4041
2025-01-31_05_03,3,1.0,0.2645830912610344,1,4748
2025-01-31_05_03,4,2.0,0.26244484915852345,6,4119
2025-01-31_05_03,1,3.0,0.2351787069184223,5,5276
2025-01-31_05_03,2,4.0,0.1084849479197457,4,4484
2025-01-31_05_03,6,5.0,0.0776837383505987,2,3516
2025-01-31_05_03,5,6.0,0.05162466639167542,3,5334
2025-01-31_05_04,1,1.0,0.3625533599827773,1,3627
2025-01-31_05_04,2,2.0,0.20555521307683597,6,4443
2025-01-31_05_04,3,3.0,0.16491481932868873,5,5185
2025-01-31_05_04,4,4.0,0.12466952231457454,4,4711
2025-01-31_05_04,5,5.0,0.09482097603469625,2,4835
2025-01-31_05_04,6,6.0,0.04748610926242719,3,5048
2025-01-31_05_05,1,1.0,0.4065420744250888,1,3968
2025-01-31_05_05,2,2.0,0.2553334259921966,5,4488
2025-01-31_05_05,5,3.0,0.09622018030791714,3,4714
2025-01-31_05_05,4,4.0,0.0954961884886407,2,3448
2025-01-31_05_05,6,5.0,0.08502117272026549,4,5199
2025-01-31_05_05,3,6.0,0.06138695806589137,6,4435
2025-01-31_05_06,2,1.0,0.2717834256732678,1,3256
2025-01-31_05_06,4,2.0,0.2405543171242156,3,3436
2025-01-31_05_06,3,3.0,0.16121732571330366,4,4803
2025-01-31_05_06,1,4.0,0.15847146884503432,2,4041
2025-01-31_05_06,5,5.0,0.11505139498617024,5,4116
2025-01-31_05_06,6,6.0,0.05292206765800841,6,5292
2025-01-31_05_07,2,1.0,0.38849185690839927,1,4594
2025-01-31_05_07,4,2.0,0.15703340474772579,5,5095
2025-01-31_05_07,6,3.0,0.1539880253696483,4,4136
2025-01-31_05_07,1,4.0,0.12425077688252822,2,4896
2025-01-31_05_07,3,5.0,0.10931659659400253,3,3579
2025-01-31_05_07,5,6.0,0.06691933949769596,6,4484
2025-01-31_05_08,1,1.0,0.48340756860944,1,3983
2025-01-31_05_08,2,2.0,0.19117790565260695,2,4649
2025-01-31_05_08,3,3.0,0.13289780364045814,4,5213
2025-01-31_05_08,6,4.0,0.09309278689508155,3,5185
2025-01-31_05_08,5,5.0,0.05558883636693762,5,4299
2025-01-31_05_08,4,6.0,0.043835098835475705,6,5334
2025-01-31_05_09,1,1.0,0.4623299312285406,1,4748
2025-01-31_05_09,2,2.0,0.1328960426318169,2,5048
2025-01-31_05_09,6,3.0,0.11504249549603345,3,5221
2025-01-31_05_09,3,4.0,0.11117551636403132,4,3334
2025-01-31_05_09,4,5.0,0.10758343580030753,6,4714
2025-01-31_05_09,5,6.0,0.07097257847927005,5,5240
2025-01-31_05_10,1,1.0,0.408022444727218,5,4488
2025-01-31_05_10,5,2.0,0.16550925058431734,2,4175
2025-01-31_05_10,4,3.0,0.13007414339273163,1,3516
2025-01-31_05_10,2,4.0,0.118160478031546,6,3315
2025-01-31_05_10,6,5.0,0.09064847099343726,3,4116
2025-01-31_05_10,3,6.0,0.08758521227074972,4,4443
2025-01-31_05_11,1,1.0,0.45069689250372785,3,4119
2025-01-31_05_11,4,2.0,0.1655867579710988,2,4435
2025-01-31_05_11,3,3.0,0.13742207803142711,5,4594
2025-01-31_05_11,6,4.0,0.10462738197901522,4,3930
2025-01-31_05_11,5,5.0,0.08799397653233652,1,4803
2025-01-31_05_11,2,6.0,0.0536729129823945,6,3627
2025-01-31_05_12,1,1.0,0.41503254408916884,2,3256
2025-01-31_05_12,3,2.0,0.16005942640134366,3,3983
2025-01-31_05_12,2,3.0,0.15347903452627565,1,3968
2025-01-31_05_12,5,4.0,0.1208225585840694,5,5095
2025-01-31_05_12,4,5.0,0.08676812893910436,4,5276
2025-01-31_05_12,6,6.0,0.06383830746003805,6,4711
2025-01-31_06_01,1,1.0,0.33338442391726325,1,4197
2025-01-31_06_01,4,2.0,0.17264872166934656,4,3224
2025-01-31_06_01,5,3.0,0.16733100312577934,2,4039
2025-01-31_06_01,2,4.0,0.12333854993638188,3,3807
2025-01-31_06_01,3,5.0,0.11862290242340755,5,5258
2025-01-31_06_01,6,6.0,0.08467439892782146,6,3202
2025-01-31_06_02,1,1.0,0.3745287573172736,1,3802
2025-01-31_06_02,2,2.0,0.2823600121196357,2,4308
2025-01-31_06_02,3,3.0,0.11451968579475669,6,4765
2025-01-31_06_02,6,4.0,0.1047979899682357,4,3563
2025-01-31_06_02,4,5.0,0.09898872716401276,5,4382
2025-01-31_06_02,5,6.0,0.02480482763608571,3,4842
2025-01-31_06_03,1,1.0,0.445071291855013,2,5083
2025-01-31_06_03,2,2.0,0.292276650113315,3,4166
2025-01-31_06_03,4,3.0,0.1435363595319074,4,3703
2025-01-31_06_03,3,4.0,0.08190634056709754,1,4988
2025-01-31_06_03,6,5.0,0.03720935793266716,5,4234
2025-01-31_06_04,6,1.0,0.353103914607546,1,4418
2025-01-31_06_04,3,2.0,0.1666114932947298,2,3385
2025-01-31_06_04,2,3.0,0.1446584416673079,3,5020
2025-01-31_06_04,1,4.0,0.12909679193160153,5,4844
2025-01-31_06_04,5,5.0,0.12407567941098636,4,4367
2025-01-31_06_04,4,6.0,0.08245367908782839,6,5325
2025-01-31_06_05,1,1.0,0.5456269741832147,1,4264
2025-01-31_06_05,2,2.0,0.1122624178304034,2,3362
2025-01-31_06_05,3,3.0,0.11022870768767666,6,3569
2025-01-31_06_05,4,4.0,0.102632145373829,4,3519
2025-01-31_06_05,5,5.0,0.0713346895931618,5,3224
2025-01-31_06_05,6,6.0,0.057915065331714456,3,3589
2025-01-31_06_06,1,1.0,0.4807159018342636,1,5036
2025-01-31_06_06,3,2.0,0.2989692735896041,2,5121
2025-01-31_06_06,4,3.0,0.07806174639218993,3,4015
2025-01-31_06_06,5,4.0,0.06182808128468092,4,4189
2025-01-31_06_06,2,5.0,0.05204846724153695,6,5041
2025-01-31_06_06,6,6.0,0.02837652965772446,5,5340
2025-01-31_06_07,1,1.0,0.2335676577287448,1,4039
2025-01-31_06_07,2,2.0,0.23107525655936292,2,4949
2025-01-31_06_07,3,3.0,0.17273998775169994,4,4842
2025-01-31_06_07,6,4.0,0.17028114159012603,3,4036
2025-01-31_06_07,5,5.0,0.1146089304316695,5,4442
2025-01-31_06_07,4,6.0,0.07772702593839681,6,4988
2025-01-31_06_08,1,1.0,0.46133986703029045,4,4216
2025-01-31_06_08,5,2.0,0.20174512933178215,3,4166
2025-01-31_06_08,3,3.0,0.16568377090088524,5,4336
2025-01-31_06_08,2,4.0,0.08253906360887255,2,3802
2025-01-31_06_08,6,5.0,0.05497499746708566,1,5325
2025-01-31_06_08,4,6.0,0.03371717166108402,6,3807
2025-01-31_06_09,1,1.0,0.5119339219937142,1,4308
2025-01-31_06_09,4,2.0,0.18676037407317486,3,3641
2025-01-31_06_09,3,3.0,0.1301575806976019,2,5020
2025-01-31_06_09,5,4.0,0.07194056757971681,4,4197
2025-01-31_06_09,2,5.0,0.06622385185890135,6,5305
2025-01-31_06_09,6,6.0,0.032983703796890744,5,3569
2025-01-31_06_10,1,1.0,0.3811691618826113,4,4015
2025-01-31_06_10,3,2.0,0.2832596006512572,1,4418
2025-01-31_06_10,2,3.0,0.11629751774126647,2,5183
2025-01-31_06_10,4,4.0,0.09492461191142426,6,4843
2025-01-31_06_10,5,5.0,0.08545367103430822,3,3703
2025-01-31_06_10,6,6.0,0.03889543677913248,5,5258
2025-01-31_06_11,4,1.0,0.2607549315026485,1,4505
2025-01-31_06_11,1,2.0,0.2452193046541398,2,4189
2025-01-31_06_11,5,3.0,0.13520933500468402,5,5083
2025-01-31_06_11,6,4.0,0.1299877254940236,4,3385
2025-01-31_06_11,2,5.0,0.12103151996972096,6,4036
2025-01-31_06_11,3,6.0,0.1077971833747831,3,3519
2025-01-31_06_12,1,1.0,0.5128378572178562,1,5121
2025-01-31_06_12,2,2.0,0.1340366478902691,6,3563
2025-01-31_06_12,5,3.0,0.1098150022166659,2,4264
2025-01-31_06_12,6,4.0,0.09085644105702759,4,4949
2025-01-31_06_12,3,5.0,0.08059950975684246,5,4844
2025-01-31_06_12,4,6.0,0.07185454186133876,3,3761
2025-01-31_07_01,1,1.0,0.5609991211238974,1,4565
2025-01-31_07_01,4,2.0,0.15312312369192702,4,3699
2025-01-31_07_01,5,3.0,0.10263849726343874,3,3875
2025-01-31_07_01,3,4.0,0.08510493742389137,5,5271
2025-01-31_07_01,2,5.0,0.057803302734527155,2,5128
2025-01-31_07_01,6,6.0,0.0403310177623183,6,5341
2025-01-31_07_02,3,1.0,0.300693502150326,3,4064
2025-01-31_07_02,1,2.0,0.248902320590681,2,3566
2025-01-31_07_02,2,3.0,0.12604541904047428,1,4752
2025-01-31_07_02,4,4.0,0.12234685252650457,6,5187
2025-01-31_07_02,5,5.0,0.10587151623857935,5,3503
2025-01-31_07_02,6,6.0,0.09614038945343481,4,3233
2025-01-31_07_03,2,1.0,0.3815531318547445,1,4072
2025-01-31_07_03,1,2.0,0.2854281728743843,5,4440
2025-01-31_07_03,3,3.0,0.11344036641987801,2,5229
2025-01-31_07_03,5,4.0,0.09240040599213559,3,4513
2025-01-31_07_03,4,5.0,0.06697562697660349,4,4339
2025-01-31_07_03,6,6.0,0.060202295882254196,6,3790
2025-01-31_07_04,1,1.0,0.42516643761850315,1,4229
2025-01-31_07_04,3,2.0,0.2396181955609435,2,4298
2025-01-31_07_04,4,3.0,0.1197818462366955,3,5133
2025-01-31_07_04,6,4.0,0.08762142630999464,5,4294
2025-01-31_07_04,2,5.0,0.07343388610908383,4,5219
2025-01-31_07_04,5,6.0,0.054378208164779306,6,5282
2025-01-31_07_05,1,1.0,0.37358882432184776,1,4163
2025-01-31_07_05,3,2.0,0.31308866455188034,2,4584
2025-01-31_07_05,5,3.0,0.10630272728691666,4,3502
2025-01-31_07_05,2,4.0,0.0927619546297481,3,5271
2025-01-31_07_05,4,5.0,0.06217119471581883,5,3419
2025-01-31_07_05,6,6.0,0.05208663449378834,6,4270
2025-01-31_07_06,1,1.0,0.4179253149131563,2,4274
2025-01-31_07_06,2,2.0,0.19024038613910352,1,5091
2025-01-31_07_06,6,3.0,0.15380438527243762,4,3952
2025-01-31_07_06,3,4.0,0.130871283880707,5,5303
2025-01-31_07_06,4,5.0,0.10715862979459546,3,3933
2025-01-31_07_07,1,1.0,0.45870886312176884,1,4237
2025-01-31_07_07,4,2.0,0.1670930627082162,6,4816
2025-01-31_07_07,6,3.0,0.11744556789151696,3,5229
2025-01-31_07_07,5,4.0,0.08982562792399501,2,5128
2025-01-31_07_07,2,5.0,0.08912772739871097,4,3233
2025-01-31_07_07,3,6.0,0.07779915095579196,5,4355
2025-01-31_07_08,1,1.0,0.4363096388537996,2,4513
2025-01-31_07_08,3,2.0,0.23547176411964535,1,3590
2025-01-31_07_08,4,3.0,0.10689301332857852,5,4565
2025-01-31_07_08,6,4.0,0.09191553606992482,6,3769
2025-01-31_07_08,2,5.0,0.07786569477205955,4,5282
2025-01-31_07_08,5,6.0,0.051544352855992105,3,3614
2025-01-31_07_09,1,1.0,0.47499781410840924,1,4298
2025-01-31_07_09,4,2.0,0.22357794695206912,5,3740
2025-01-31_07_09,5,3.0,0.11943714212051118,3,4163
2025-01-31_07_09,3,4.0,0.10344506315510721,4,3875
2025-01-31_07_09,6,5.0,0.07854203366390326,6,5187
2025-01-31_07_10,1,1.0,0.6479732209392111,1,4677
2025-01-31_07_10,4,2.0,0.10623655698993843,4,4369
2025-01-31_07_10,2,3.0,0.09361356859162824,3,4270
2025-01-31_07_10,3,4.0,0.0691703608615049,2,3566
2025-01-31_07_10,6,5.0,0.04742614839884802,5,5091
2025-01-31_07_10,5,6.0,0.0355801442188693,6,4229
2025-01-31_07_11,1,1.0,0.28563567856880007,3,4064
2025-01-31_07_11,3,2.0,0.20265616724595475,4,3502
2025-01-31_07_11,4,3.0,0.19004188508004916,5,5303
2025-01-31_07_11,5,4.0,0.18569438109305345,6,4816
2025-01-31_07_11,6,5.0,0.0703700196394071,2,5133
2025-01-31_07_11,2,6.0,0.06560186837273552,1,4339
2025-01-31_07_12,1,1.0,0.49185440178381046,1,3590
2025-01-31_07_12,3,2.0,0.16720615160916236,2,3952
2025-01-31_07_12,4,3.0,0.11201871124430005,4,4237
2025-01-31_07_12,2,4.0,0.09080245968305452,6,4294
2025-01-31_07_12,5,5.0,0.07659563546898507,5,4072
2025-01-31_07_12,6,6.0,0.06152264021068766,3,4584
2025-01-31_08_01,1,1.0,0.6598581154916296,1,4215
2025-01-31_08_01,2,2.0,0.1177807004709174,2,4404
2025-01-31_08_01,6,3.0,0.09316763687735197,4,3852
2025-01-31_08_01,4,4.0,0.049524892112556736,3,4638
2025-01-31_08_01,5,5.0,0.04656894169919053,5,5277
2025-01-31_08_01,3,6.0,0.0330997133483538,6,5211
2025-01-31_08_02,1,1.0,0.4201876716596486,1,3773
2025-01-31_08_02,3,2.0,0.331859816646864,2,4877
2025-01-31_08_02,6,3.0,0.10881914705496495,3,4384
2025-01-31_08_02,4,4.0,0.06113762268409828,4,5184
2025-01-31_08_02,2,5.0,0.04672381284889262,5,3748
2025-01-31_08_02,5,6.0,0.03127192910553153,6,3895
2025-01-31_08_03,1,1.0,0.46802262715377163,1,4062
2025-01-31_08_03,4,2.0,0.144805830041734,2,3621
2025-01-31_08_03,6,3.0,0.1297206685209487,5,4361
2025-01-31_08_03,3,4.0,0.10875606933577439,3,3581
2025-01-31_08_03,2,5.0,0.10130507118532546,6,5090
2025-01-31_08_03,5,6.0,0.04738973376244593,4,5177
2025-01-31_08_04,1,1.0,0.47072533468472244,1,4040
2025-01-31_08_04,5,2.0,0.15986725311386618,4,3686
2025-01-31_08_04,4,3.0,0.14839190572282174,2,4281
2025-01-31_08_04,6,4.0,0.10481145622970972,5,4287
2025-01-31_08_04,2,5.0,0.06952740713874814,6,5113
2025-01-31_08_04,3,6.0,0.04667664311013169,3,5207
