race_id,escape_strength,inner_collapse_risk,attack_pressure,race_upset_score,probability_flatness,dynamic_rerank_subset,race_date,scenario,winner_course,lane1_status,top3_shape,is_outer_chain
2026-03-15_21_10,0.20792718209612054,0.5481050645052674,0.3671758247622107,0.47673580080172184,0.9490421756670787,attack_or_collapse,2026-03-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-16_01_10,0.29335481142707853,0.5116727105786483,0.3658367423437292,0.4569388616510324,0.9136966316853996,neutral,2026-03-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-16_05_10,0.2690025607647202,0.516793498356232,0.35398927995249774,0.4652765304523031,0.922857004260897,neutral,2026-03-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-16_05_11,0.2393879557912553,0.5287226332861031,0.3433708021165893,0.46405624698546477,0.9131778543838978,neutral,2026-03-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-16_06_08,0.25320712339417206,0.5200511030150712,0.3502727416634813,0.45747568301510105,0.9276563861319169,neutral,2026-03-16,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-03-16_06_10,0.30096232476315143,0.4876644966185973,0.3303161290166752,0.4363000047961867,0.9099075339252494,stable_escape,2026-03-16,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-03-16_06_12,0.25670071709046477,0.5391055412984511,0.4018830865309273,0.4698467483948874,0.9163891131144943,attack_or_collapse,2026-03-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-16_07_10,0.235889962172881,0.5392029667288016,0.37800078408685606,0.46716304248586393,0.9110521814949915,attack_or_collapse,2026-03-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-16_10_04,0.2923153017337399,0.5077338942166395,0.3569279755309168,0.4658364250318174,0.9175080179567281,neutral,2026-03-16,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-03-16_11_09,0.27155126719050005,0.49938360866514836,0.3233091820354204,0.4376419042009222,0.9028102584805872,neutral,2026-03-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-03-16_13_01,0.33429173889599456,0.4971455155304475,0.3853836699325437,0.4482295244241293,0.9176718026487666,attack_or_collapse,2026-03-16,S4_C4_WIN_KADO,4,IN_REMAIN,CENTER_OUTER,False
2026-03-16_13_04,0.2831905613832762,0.508785789423293,0.3591819277064772,0.4656606101165545,0.9148761054933752,neutral,2026-03-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-03-16_19_11,0.22716004639986714,0.5549925733662648,0.39228142985123193,0.48066922056645334,0.9276627038984405,attack_or_collapse,2026-03-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-17_03_07,0.18007800699021273,0.5719240755622121,0.3842039909094494,0.4907255103832536,0.9356584315884744,attack_or_collapse,2026-03-17,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-03-17_07_03,0.29770761770212323,0.5127127162961165,0.35500462661886545,0.4688420859806031,0.9186313296134503,neutral,2026-03-17,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-03-17_07_11,0.24213276084002336,0.541255833331681,0.38823882277119803,0.47838827169602766,0.91329465316386,attack_or_collapse,2026-03-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-17_10_06,0.1828251191159207,0.5841628809883224,0.42409965813504846,0.49682614784765533,0.941069330035106,attack_or_collapse,2026-03-17,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-03-18_01_12,0.3133464438950647,0.4772677096811662,0.3214501160454642,0.43212728636091563,0.9156448869565593,stable_escape,2026-03-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-18_03_02,0.2986070771939643,0.5101411926960733,0.367767261662741,0.47333218445698816,0.9483258852826633,upset_or_flat,2026-03-18,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-03-18_03_11,0.2909955109976116,0.5282327451576527,0.40075539575268815,0.4716630642656555,0.9156069869759621,attack_or_collapse,2026-03-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-18_08_07,0.2048808356932012,0.5673167053870893,0.4082904317864657,0.4852389845464282,0.9405784739859399,attack_or_collapse,2026-03-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-18_10_01,0.22873758267836677,0.5395792864425992,0.3692705878564235,0.4740286693626086,0.9143376681584803,attack_or_collapse,2026-03-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-18_14_04,0.32973797147218126,0.4890855792905592,0.34994101029547087,0.4411743519499549,0.891560867907093,stable_escape,2026-03-18,S5_OUTER_WIN_OR_CHAIN,6,IN_REMAIN,CENTER_OUTER,False
2026-03-18_14_12,0.31914022002302195,0.4851421065679045,0.31338700055310365,0.4339116685682371,0.9113097570330992,stable_escape,2026-03-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-18_20_11,0.34413552219426297,0.49845714623599363,0.40018904743715666,0.4540463704802228,0.8956022435290498,attack_or_collapse,2026-03-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-19_01_08,0.29347452050163986,0.5097318060598095,0.35767761972293066,0.450661384657508,0.8908594113572459,neutral,2026-03-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-19_08_10,0.29259761457395633,0.5042553470777333,0.3481463400182278,0.45318699489926784,0.9006031912433843,neutral,2026-03-19,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-03-19_10_06,0.25955594596963893,0.5350312497752059,0.3778075586423858,0.4777266447768252,0.9421067328282735,upset_or_flat,2026-03-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-19_15_03,0.255162012544476,0.5376681111993772,0.394018298820996,0.47719817288692584,0.9388811837414538,attack_or_collapse,2026-03-19,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-03-19_15_09,0.2863804981691499,0.5183083961424757,0.36245800780378046,0.43806643424819813,0.9170023473642354,neutral,2026-03-19,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-03-19_15_12,0.24557295971499027,0.525108883630157,0.3299123771616215,0.4610562543743717,0.9452494656436862,upset_or_flat,2026-03-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-19_16_03,0.2751461771117638,0.50354542575501,0.333831199424621,0.4571302057570993,0.9555125388291665,upset_or_flat,2026-03-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-19_24_10,0.34482576752426125,0.46842934300278233,0.311893055584411,0.4209327662413036,0.9015280960342145,stable_escape,2026-03-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-20_02_01,0.2829916588611263,0.5238203071512386,0.39453302013418434,0.4784027212107952,0.9232928205247842,attack_or_collapse,2026-03-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-20_04_03,0.22564351418103248,0.5376269577040355,0.35346199871790795,0.45814174489178894,0.9446079313188152,upset_or_flat,2026-03-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-20_04_07,0.2759332876559382,0.5304338851546467,0.3993009030436954,0.46692189934882394,0.9366776016111572,attack_or_collapse,2026-03-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-03-20_04_09,0.2644284376361237,0.5117908684984895,0.33547274305921293,0.44781614527709696,0.9216762057158361,neutral,2026-03-20,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-03-20_04_10,0.27474877331769754,0.5090407439907048,0.3524017895131785,0.44698988736571377,0.9125435188278597,neutral,2026-03-20,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-03-20_08_02,0.25525727600004894,0.5206719333476846,0.3478274636406351,0.4634317113003658,0.9117204900345683,neutral,2026-03-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-20_14_10,0.2098611759958585,0.5341881559292119,0.32561259376744356,0.45514625510699935,0.9410071130564545,neutral,2026-03-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-20_15_02,0.24740080339176354,0.5365658670746907,0.3875106239679241,0.46278391437703015,0.9483434846087121,attack_or_collapse,2026-03-20,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-03-20_15_03,0.20356753128321425,0.5610916771659995,0.3958775494322829,0.48445566793006434,0.935411370478105,attack_or_collapse,2026-03-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-03-20_20_12,0.2915425180244313,0.5070712809005913,0.3545193042558066,0.4650157237299999,0.9091634345911499,neutral,2026-03-20,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-03-21_02_02,0.220974086689387,0.5522428573862947,0.37096837306080577,0.47846938168693026,0.9448582983833871,attack_or_collapse,2026-03-21,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-03-21_02_04,0.2525034177712538,0.5432665694794658,0.3935843035520873,0.4716124971199339,0.9395951892069895,attack_or_collapse,2026-03-21,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-03-21_04_11,0.2444758693669243,0.556922893689136,0.4139771061145999,0.4802956136268616,0.9171973222077603,attack_or_collapse,2026-03-21,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,CENTER_OUTER,False
2026-03-21_06_07,0.22044484332735767,0.5445205979294849,0.3746297937565156,0.47209792150811036,0.9496730875964426,attack_or_collapse,2026-03-21,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-03-21_14_09,0.21907273824375023,0.5446521566051097,0.3479061366989721,0.4709643941543549,0.9445575816763052,attack_or_collapse,2026-03-21,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_CENTER,False
2026-03-21_14_11,0.3071334236756463,0.518180272657328,0.3905685708355048,0.4628669088916993,0.898192789432125,attack_or_collapse,2026-03-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-21_23_04,0.292901428915315,0.5114537457708167,0.358813528533257,0.4615209223675985,0.9037218017986249,neutral,2026-03-21,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-03-21_23_08,0.2913740899715031,0.5022478860110084,0.33950734392173965,0.4491922292654417,0.9205217842733904,neutral,2026-03-21,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-03-22_02_10,0.29030767463008184,0.5095203885390154,0.35479611581634096,0.46138168558403925,0.8999354123108441,neutral,2026-03-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-03-22_06_09,0.3176716363743139,0.49631613472756364,0.35714008611952697,0.4378575301469289,0.9094400639726916,stable_escape,2026-03-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-22_13_10,0.30234315101536147,0.5066595905192739,0.35991485444049554,0.46450292867900983,0.9219281269751288,stable_escape,2026-03-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-03-22_17_11,0.2880877860961704,0.5035711358846306,0.34285837609696684,0.44971789237626536,0.8905510818126855,neutral,2026-03-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-22_22_02,0.19755836652881095,0.5463289908250073,0.3575100103777059,0.46901720648776046,0.950533638318069,attack_or_collapse,2026-03-22,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-03-23_02_10,0.25707189675633685,0.5357999742964792,0.3936840607216794,0.46563730058102476,0.9384582099688692,attack_or_collapse,2026-03-23,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
2026-03-23_06_05,0.28907070263559353,0.5025716286347816,0.3326137315575343,0.454433291947317,0.9452376574678202,upset_or_flat,2026-03-23,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-03-23_08_12,0.261589797807769,0.5438357716457085,0.4054327713461434,0.46947484828615116,0.9053944272685666,attack_or_collapse,2026-03-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-23_14_02,0.2669084681369531,0.5215009092478151,0.37445359333162764,0.44909589424588875,0.9258858503147661,neutral,2026-03-23,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-03-23_18_10,0.2407962945158268,0.5189996344406858,0.340605982110089,0.447290018499057,0.9506204990031645,upset_or_flat,2026-03-23,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-03-23_19_12,0.31005930196088777,0.49659454024576666,0.33128418475012594,0.4449952091342718,0.8908926480996193,stable_escape,2026-03-23,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-03-24_06_04,0.3054279047153307,0.5196046016945277,0.4002503677459711,0.4593939234436106,0.8924843752686136,attack_or_collapse,2026-03-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-24_07_07,0.2630072004681033,0.5157558126031085,0.35451422923755993,0.4590579117887154,0.9179875435055463,neutral,2026-03-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-24_09_02,0.30325288601506883,0.5121653238066599,0.35959992486592185,0.45156025464285837,0.93532513924313,stable_escape,2026-03-24,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-03-24_09_08,0.19989356283270612,0.5740283734532607,0.42118666236131197,0.4915728617745517,0.937849030638979,attack_or_collapse,2026-03-24,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-03-24_09_09,0.2684864395675852,0.5021291838428513,0.3185336433983913,0.4480715351403145,0.9178990601473866,neutral,2026-03-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-24_12_07,0.30559693971985824,0.5014394251678953,0.35495291706817766,0.45738584388057285,0.9367730772101083,stable_escape,2026-03-24,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-03-25_04_06,0.21107932609368285,0.5602628940280785,0.3887245277777557,0.48492880679145356,0.9406820143683989,attack_or_collapse,2026-03-25,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
2026-03-25_04_12,0.2761811309962196,0.523665678088692,0.38831652230463204,0.4610197326507001,0.9237086202925844,attack_or_collapse,2026-03-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-25_05_01,0.2514025582594864,0.5246775363631511,0.33797467323773134,0.4632312805930426,0.9466679468154822,upset_or_flat,2026-03-25,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-03-25_06_07,0.33549002679076434,0.5012861804653215,0.3972598510264125,0.46031765407690883,0.904966368793837,attack_or_collapse,2026-03-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-25_07_02,0.3132029585348761,0.4934852365579566,0.3542603785949111,0.4444465942841334,0.915889671740981,stable_escape,2026-03-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-25_07_09,0.2628303997555263,0.5338347128805776,0.3952516308454352,0.46549418818576804,0.9256336823371287,attack_or_collapse,2026-03-25,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-03-25_12_03,0.25866430636104737,0.538072246029183,0.3901430605180787,0.485109000455652,0.944375687156099,attack_or_collapse,2026-03-25,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
2026-03-25_12_05,0.23084254957067205,0.5221712731730972,0.3298284165765497,0.4557170629640905,0.9344881680863603,neutral,2026-03-25,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-03-25_12_06,0.24092937650467597,0.5405703263869874,0.38123647359743207,0.4657438247820026,0.9494989205865042,attack_or_collapse,2026-03-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-25_18_08,0.22975437294076032,0.5512942423406952,0.39023530012654994,0.47503911817795474,0.9365783801351484,attack_or_collapse,2026-03-25,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-03-25_18_10,0.30889303328790096,0.4867168777502713,0.3262643080094943,0.4454191630305686,0.9234331520507213,stable_escape,2026-03-25,S4_C4_WIN_KADO,4,IN_REMAIN,CENTER_OUTER,False
2026-03-25_22_11,0.26882688144000844,0.5270997314804429,0.3579009067952554,0.46084174270286404,0.9015281794941896,neutral,2026-03-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-26_10_09,0.20731578390061045,0.5579451604189269,0.3910034738968323,0.485345888302272,0.9248281732309336,attack_or_collapse,2026-03-26,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-03-26_12_05,0.28073013750484144,0.5138464650095282,0.3723918432936055,0.46354783606371486,0.900872788321378,neutral,2026-03-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-27_07_12,0.19220742289143683,0.5615841650358224,0.38405643083575863,0.47734589030903757,0.9243499095918334,attack_or_collapse,2026-03-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-03-27_13_12,0.20079402694281479,0.5603316340196312,0.3777981092044943,0.48240780810731937,0.9225316031127013,attack_or_collapse,2026-03-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-27_16_08,0.287644400831196,0.5310699960281648,0.4036501927569227,0.47527524653889397,0.9251285526753219,attack_or_collapse,2026-03-27,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-03-27_16_10,0.2546627768640659,0.5263166252785332,0.346662512669671,0.46965718277352664,0.9430943223581367,upset_or_flat,2026-03-27,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-03-27_17_03,0.19191172698966547,0.562143177289512,0.37523842799136553,0.4782159350228491,0.9500841289639508,attack_or_collapse,2026-03-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-27_19_01,0.3060978246389779,0.507101608863687,0.35959593012829094,0.454754092149986,0.9221846334235924,stable_escape,2026-03-27,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-03-28_02_04,0.22857118548461772,0.5573629873907067,0.40025682935419793,0.474254439946023,0.9456762782504123,attack_or_collapse,2026-03-28,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
2026-03-28_02_11,0.3129106498262081,0.5071244495231231,0.3868434460185842,0.4558613481878323,0.9127469165475407,attack_or_collapse,2026-03-28,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-03-28_08_01,0.3451441644576625,0.47870050058131697,0.3370157876042606,0.4250734946829059,0.8772252904358263,stable_escape,2026-03-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-03-28_08_11,0.296512871326945,0.4993776585119305,0.3497777192157333,0.4483750402601015,0.9042274540627258,neutral,2026-03-28,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-03-28_13_10,0.268576488670449,0.5105039618914358,0.3424269739660666,0.4495187306003175,0.9405768864878267,neutral,2026-03-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-28_16_09,0.23584470281335024,0.5434425627971917,0.390145228801108,0.4866997662764525,0.9451085669245431,attack_or_collapse,2026-03-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-28_17_07,0.22159043489897437,0.54766546098304,0.3727480858657378,0.48683744095285436,0.9509275638947823,attack_or_collapse,2026-03-28,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-03-28_17_10,0.2970987394093933,0.49281628036709463,0.3314775079571066,0.4500973816062593,0.9186236134776641,neutral,2026-03-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-28_21_01,0.21874848839049238,0.5570506482874455,0.39735514736091654,0.48908770897207726,0.9366105891599042,attack_or_collapse,2026-03-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-28_21_08,0.2596632787392335,0.5348200709816754,0.3782998631189328,0.47284239046204757,0.9449092918429624,upset_or_flat,2026-03-28,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-03-28_23_06,0.22283127718285045,0.5432837118903626,0.3671690287106729,0.4636471195518298,0.9461251727769044,attack_or_collapse,2026-03-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-29_02_10,0.19880990354895964,0.5468583361855557,0.35826948907339373,0.4639343928389022,0.9440970328171155,attack_or_collapse,2026-03-29,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-03-29_06_11,0.30787439947308626,0.4963814276514871,0.3501558876206576,0.44758966865381544,0.9051679410265551,stable_escape,2026-03-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-29_08_11,0.29457405635901546,0.5191128149499133,0.3951634020627648,0.46984629202245554,0.8960194678870606,attack_or_collapse,2026-03-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-29_09_02,0.2931437449648351,0.5124247329436561,0.3566847245513173,0.4640052126505266,0.94893828212437,upset_or_flat,2026-03-29,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
